
> my-project-system@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.101:3000
✓ Ready in 269ms

 GET /hr/payroll 200 in 1054ms (next.js: 932ms, application-code: 122ms)
 GET /financials/accounting 200 in 64ms (next.js: 3ms, application-code: 61ms)
 GET /financials/accounting 200 in 64ms (next.js: 21ms, application-code: 43ms)
 GET /financials/accounting 200 in 64ms (next.js: 38ms, application-code: 26ms)
 GET /financials/accounting 200 in 133ms (next.js: 3ms, application-code: 130ms)
 GET /financials/accounting 200 in 133ms (next.js: 22ms, application-code: 112ms)
 GET /financials/accounting 200 in 133ms (next.js: 44ms, application-code: 89ms)
 GET /financials/accounting 200 in 62ms (next.js: 3ms, application-code: 59ms)
 GET /financials/accounting 200 in 62ms (next.js: 21ms, application-code: 41ms)
 GET /financials/accounting 200 in 63ms (next.js: 38ms, application-code: 24ms)
 GET /financials/accounting 200 in 120ms (next.js: 22ms, application-code: 99ms)
 GET /financials/accounting 200 in 123ms (next.js: 4ms, application-code: 118ms)
 GET /financials/accounting 200 in 122ms (next.js: 38ms, application-code: 84ms)
 GET /financials/accounting 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /financials/accounting 200 in 69ms (next.js: 23ms, application-code: 46ms)
 GET /financials/accounting 200 in 105ms (next.js: 41ms, application-code: 64ms)
 GET /financials/accounting 200 in 135ms (next.js: 3ms, application-code: 132ms)
 GET /financials/accounting 200 in 137ms (next.js: 20ms, application-code: 116ms)
 GET /financials/accounting 200 in 102ms (next.js: 6ms, application-code: 97ms)
 GET /financials/accounting 200 in 101ms (next.js: 3ms, application-code: 98ms)
 GET /financials/accounting 200 in 101ms (next.js: 24ms, application-code: 78ms)
 GET /financials/accounting 200 in 138ms (next.js: 45ms, application-code: 93ms)
 GET /financials/accounting 200 in 123ms (next.js: 2ms, application-code: 121ms)
 GET /financials/accounting 200 in 125ms (next.js: 22ms, application-code: 103ms)
 GET /financials/accounting 200 in 108ms (next.js: 23ms, application-code: 86ms)
 GET /financials/accounting 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /financials/accounting 200 in 82ms (next.js: 17ms, application-code: 65ms)
 GET /financials/accounting 200 in 88ms (next.js: 2ms, application-code: 86ms)
 GET /financials/accounting 200 in 121ms (next.js: 4ms, application-code: 116ms)
 GET /financials/accounting 200 in 119ms (next.js: 23ms, application-code: 97ms)
 GET /financials/accounting 200 in 101ms (next.js: 21ms, application-code: 80ms)
 GET /financials/accounting 200 in 64ms (next.js: 4ms, application-code: 60ms)
 GET /financials/accounting 200 in 63ms (next.js: 3ms, application-code: 61ms)
 GET /financials/accounting 200 in 85ms (next.js: 2ms, application-code: 83ms)
 GET /financials/accounting 200 in 119ms (next.js: 2ms, application-code: 117ms)
 GET /financials/accounting 200 in 120ms (next.js: 22ms, application-code: 98ms)
 GET /financials/accounting 200 in 102ms (next.js: 23ms, application-code: 79ms)
 GET /financials/accounting 200 in 82ms (next.js: 22ms, application-code: 60ms)
 GET /financials/accounting 200 in 82ms (next.js: 3ms, application-code: 80ms)
 GET /financials/accounting 200 in 66ms (next.js: 3ms, application-code: 63ms)
 GET /financials/accounting 200 in 135ms (next.js: 2ms, application-code: 132ms)
 GET /financials/accounting 200 in 135ms (next.js: 21ms, application-code: 114ms)
 GET /financials/accounting 200 in 97ms (next.js: 5ms, application-code: 92ms)
 GET /financials/accounting 200 in 97ms (next.js: 23ms, application-code: 74ms)
 GET /financials/accounting 200 in 68ms (next.js: 3ms, application-code: 64ms)
 GET /financials/accounting 200 in 86ms (next.js: 23ms, application-code: 63ms)
 GET /financials/accounting 200 in 126ms (next.js: 3ms, application-code: 124ms)
 GET /financials/accounting 200 in 127ms (next.js: 21ms, application-code: 106ms)
 GET /financials/accounting 200 in 109ms (next.js: 22ms, application-code: 87ms)
 GET /financials/accounting 200 in 92ms (next.js: 23ms, application-code: 70ms)
 GET /financials/accounting 200 in 73ms (next.js: 3ms, application-code: 70ms)
 GET /financials/accounting 200 in 94ms (next.js: 20ms, application-code: 74ms)
 GET /financials/accounting 200 in 124ms (next.js: 3ms, application-code: 120ms)
 GET /financials/accounting 200 in 103ms (next.js: 5ms, application-code: 98ms)
 GET /financials/accounting 200 in 102ms (next.js: 23ms, application-code: 79ms)
 GET /financials/accounting 200 in 103ms (next.js: 42ms, application-code: 61ms)
 GET /financials/accounting 200 in 65ms (next.js: 3ms, application-code: 61ms)
 GET /financials/accounting 200 in 63ms (next.js: 2ms, application-code: 61ms)
 GET /financials/accounting 200 in 137ms (next.js: 3ms, application-code: 134ms)
 GET /financials/accounting 200 in 120ms (next.js: 3ms, application-code: 117ms)
 GET /financials/accounting 200 in 122ms (next.js: 21ms, application-code: 101ms)
 GET /financials/accounting 200 in 123ms (next.js: 39ms, application-code: 84ms)
 GET /financials/accounting 200 in 69ms (next.js: 13ms, application-code: 56ms)
 GET /financials/accounting 200 in 172ms (next.js: 3ms, application-code: 169ms)
 GET /financials/accounting 200 in 178ms (next.js: 4ms, application-code: 175ms)
 GET /financials/accounting 200 in 178ms (next.js: 82ms, application-code: 96ms)
 GET /financials/accounting 200 in 102ms (next.js: 24ms, application-code: 78ms)
 GET /financials/accounting 200 in 102ms (next.js: 40ms, application-code: 62ms)
 GET /financials/accounting 200 in 45ms (next.js: 3ms, application-code: 42ms)
 GET /financials/accounting 200 in 103ms (next.js: 2ms, application-code: 100ms)
 GET /financials/accounting 200 in 118ms (next.js: 3ms, application-code: 115ms)
 GET /financials/accounting 200 in 118ms (next.js: 21ms, application-code: 97ms)
 GET /financials/accounting 200 in 118ms (next.js: 37ms, application-code: 81ms)
 GET /financials/accounting 200 in 119ms (next.js: 55ms, application-code: 63ms)
 GET /financials/accounting 200 in 48ms (next.js: 5ms, application-code: 43ms)
 GET /financials/accounting 200 in 133ms (next.js: 2ms, application-code: 130ms)
 GET /financials/accounting 200 in 129ms (next.js: 1533µs, application-code: 128ms)
 GET /financials/accounting 200 in 131ms (next.js: 20ms, application-code: 110ms)
 GET /financials/accounting 200 in 114ms (next.js: 21ms, application-code: 92ms)
 GET /financials/accounting 200 in 115ms (next.js: 47ms, application-code: 68ms)
 GET /financials/accounting 200 in 73ms (next.js: 27ms, application-code: 46ms)
 GET /financials/accounting 200 in 129ms (next.js: 2ms, application-code: 126ms)
 GET /financials/accounting 200 in 128ms (next.js: 2ms, application-code: 125ms)
 GET /financials/accounting 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /financials/accounting 200 in 108ms (next.js: 22ms, application-code: 86ms)
 GET /financials/accounting 200 in 108ms (next.js: 41ms, application-code: 67ms)
 GET /financials/accounting 200 in 89ms (next.js: 22ms, application-code: 67ms)
 GET /financials/accounting 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET /financials/accounting 200 in 116ms (next.js: 3ms, application-code: 114ms)
 GET /financials/accounting 200 in 97ms (next.js: 3ms, application-code: 94ms)
 GET /financials/accounting 200 in 97ms (next.js: 22ms, application-code: 75ms)
 GET /financials/accounting 200 in 97ms (next.js: 39ms, application-code: 57ms)
 GET /financials/accounting 200 in 42ms (next.js: 3ms, application-code: 39ms)
 GET /financials/accounting 200 in 121ms (next.js: 2ms, application-code: 119ms)
 GET /financials/accounting 200 in 102ms (next.js: 2ms, application-code: 100ms)
 GET /financials/accounting 200 in 102ms (next.js: 21ms, application-code: 81ms)
 GET /financials/accounting 200 in 102ms (next.js: 40ms, application-code: 62ms)
 GET /financials/accounting 200 in 100ms (next.js: 44ms, application-code: 57ms)
 GET /financials/accounting 200 in 61ms (next.js: 21ms, application-code: 40ms)
 GET /financials/accounting 200 in 141ms (next.js: 4ms, application-code: 137ms)
 GET /financials/accounting 200 in 125ms (next.js: 2ms, application-code: 122ms)
 GET /financials/accounting 200 in 125ms (next.js: 19ms, application-code: 106ms)
 GET /financials/accounting 200 in 127ms (next.js: 36ms, application-code: 90ms)
 GET /financials/accounting 200 in 95ms (next.js: 3ms, application-code: 92ms)
 GET /financials/accounting 200 in 96ms (next.js: 23ms, application-code: 73ms)
 GET /financials/accounting 200 in 126ms (next.js: 8ms, application-code: 118ms)
 GET /financials/accounting 200 in 103ms (next.js: 5ms, application-code: 97ms)
 GET /financials/accounting 200 in 84ms (next.js: 3ms, application-code: 81ms)
 GET /financials/accounting 200 in 84ms (next.js: 19ms, application-code: 65ms)
 GET /financials/accounting 200 in 67ms (next.js: 3ms, application-code: 65ms)
 GET /financials/accounting 200 in 101ms (next.js: 22ms, application-code: 80ms)
 GET /financials/accounting 200 in 105ms (next.js: 3ms, application-code: 102ms)
 GET /financials/accounting 200 in 87ms (next.js: 3ms, application-code: 85ms)
 GET /financials/accounting 200 in 88ms (next.js: 19ms, application-code: 69ms)
 GET /people/clients 200 in 74ms (next.js: 4ms, application-code: 70ms)
 GET /people/clients 200 in 98ms (next.js: 11ms, application-code: 87ms)
 GET /people/clients 200 in 99ms (next.js: 1495µs, application-code: 97ms)
 GET /people/clients 200 in 132ms (next.js: 4ms, application-code: 127ms)
 GET /people/clients 200 in 109ms (next.js: 4ms, application-code: 106ms)
 GET /people/clients 200 in 109ms (next.js: 23ms, application-code: 87ms)
 GET /people/clients 200 in 69ms (next.js: 3ms, application-code: 66ms)
 GET /people/clients 200 in 80ms (next.js: 2ms, application-code: 77ms)
 GET /people/clients 200 in 99ms (next.js: 19ms, application-code: 80ms)
 GET /people/clients 200 in 114ms (next.js: 2ms, application-code: 112ms)
 GET /people/clients 200 in 114ms (next.js: 14ms, application-code: 100ms)
 GET /people/clients 200 in 102ms (next.js: 18ms, application-code: 83ms)
 GET /people/clients 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /people/clients 200 in 82ms (next.js: 3ms, application-code: 79ms)
 GET /people/clients 200 in 83ms (next.js: 24ms, application-code: 60ms)
 GET /people/clients 200 in 121ms (next.js: 2ms, application-code: 119ms)
 GET /people/clients 200 in 122ms (next.js: 20ms, application-code: 101ms)
 GET /people/clients 200 in 86ms (next.js: 5ms, application-code: 81ms)
 GET /people/clients 200 in 83ms (next.js: 22ms, application-code: 61ms)
 GET /people/clients 200 in 81ms (next.js: 4ms, application-code: 77ms)
 GET /people/clients 200 in 81ms (next.js: 21ms, application-code: 59ms)
 GET /people/clients 200 in 126ms (next.js: 20ms, application-code: 107ms)
 GET /people/clients 200 in 128ms (next.js: 2ms, application-code: 125ms)
 GET /people/clients 200 in 90ms (next.js: 2ms, application-code: 87ms)
 GET /people/clients 200 in 91ms (next.js: 21ms, application-code: 70ms)
 GET /people/clients 200 in 92ms (next.js: 3ms, application-code: 89ms)
 GET /people/clients 200 in 93ms (next.js: 23ms, application-code: 69ms)
 GET /people/clients 200 in 121ms (next.js: 3ms, application-code: 118ms)
 GET /people/clients 200 in 121ms (next.js: 21ms, application-code: 100ms)
 GET /people/clients 200 in 83ms (next.js: 3ms, application-code: 80ms)
 GET /people/clients 200 in 82ms (next.js: 21ms, application-code: 61ms)
 GET /people/clients 200 in 65ms (next.js: 24ms, application-code: 41ms)
 GET /people/clients 200 in 82ms (next.js: 41ms, application-code: 41ms)
 GET /people/clients 200 in 42ms (next.js: 2ms, application-code: 40ms)
 GET /people/clients 200 in 43ms (next.js: 20ms, application-code: 23ms)
 GET /people/clients 200 in 162ms (next.js: 8ms, application-code: 154ms)
 GET /people/clients 200 in 168ms (next.js: 28ms, application-code: 139ms)
 GET /people/clients 200 in 167ms (next.js: 82ms, application-code: 85ms)
 GET /people/clients 200 in 171ms (next.js: 46ms, application-code: 125ms)
 GET /people/clients 200 in 167ms (next.js: 98ms, application-code: 69ms)
 GET /people/clients 200 in 171ms (next.js: 57ms, application-code: 113ms)
 GET /people/clients 200 in 132ms (next.js: 7ms, application-code: 125ms)
 GET /people/clients 200 in 134ms (next.js: 25ms, application-code: 108ms)
 GET /people/clients 200 in 134ms (next.js: 42ms, application-code: 91ms)
 GET /people/clients 200 in 134ms (next.js: 76ms, application-code: 58ms)
 GET /people/clients 200 in 135ms (next.js: 93ms, application-code: 43ms)
 GET /people/clients 200 in 137ms (next.js: 59ms, application-code: 78ms)
 GET /people/clients 200 in 194ms (next.js: 4ms, application-code: 190ms)
 GET /people/clients 200 in 196ms (next.js: 24ms, application-code: 172ms)
 GET /people/clients 200 in 197ms (next.js: 128ms, application-code: 69ms)
 GET /people/clients 200 in 196ms (next.js: 148ms, application-code: 48ms)
 GET /people/clients 200 in 197ms (next.js: 45ms, application-code: 152ms)
 GET /people/clients 200 in 198ms (next.js: 169ms, application-code: 29ms)
 GET /people/clients 200 in 124ms (next.js: 4ms, application-code: 120ms)
 GET /people/clients 200 in 125ms (next.js: 23ms, application-code: 101ms)
 GET /people/clients 200 in 125ms (next.js: 65ms, application-code: 59ms)
 GET /people/clients 200 in 125ms (next.js: 83ms, application-code: 42ms)
 GET /people/clients 200 in 125ms (next.js: 101ms, application-code: 24ms)
 GET /people/clients 200 in 127ms (next.js: 43ms, application-code: 83ms)
 GET /people/clients 200 in 123ms (next.js: 21ms, application-code: 102ms)
 GET /people/clients 200 in 124ms (next.js: 4ms, application-code: 121ms)
 GET /people/clients 200 in 124ms (next.js: 60ms, application-code: 64ms)
 GET /people/clients 200 in 125ms (next.js: 38ms, application-code: 86ms)
 GET /people/clients 200 in 124ms (next.js: 100ms, application-code: 24ms)
 GET /people/clients 200 in 125ms (next.js: 81ms, application-code: 43ms)
 GET /people/clients 200 in 130ms (next.js: 4ms, application-code: 125ms)
 GET /people/clients 200 in 129ms (next.js: 39ms, application-code: 90ms)
 GET /people/clients 200 in 130ms (next.js: 59ms, application-code: 71ms)
 GET /people/clients 200 in 130ms (next.js: 97ms, application-code: 32ms)
 GET /people/clients 200 in 132ms (next.js: 22ms, application-code: 110ms)
 GET /people/clients 200 in 131ms (next.js: 77ms, application-code: 54ms)
 GET /people/clients 200 in 114ms (next.js: 3ms, application-code: 110ms)
 GET /people/clients 200 in 114ms (next.js: 38ms, application-code: 75ms)
 GET /people/clients 200 in 114ms (next.js: 58ms, application-code: 56ms)
 GET /people/clients 200 in 115ms (next.js: 21ms, application-code: 94ms)
 GET /people/clients 200 in 115ms (next.js: 93ms, application-code: 22ms)
 GET /people/clients 200 in 116ms (next.js: 76ms, application-code: 40ms)
 GET /people/clients 200 in 126ms (next.js: 3ms, application-code: 122ms)
 GET /people/clients 200 in 127ms (next.js: 20ms, application-code: 107ms)
 GET /people/clients 200 in 128ms (next.js: 53ms, application-code: 75ms)
 GET /people/clients 200 in 130ms (next.js: 37ms, application-code: 93ms)
 GET /people/clients 200 in 130ms (next.js: 71ms, application-code: 59ms)
 GET /people/clients 200 in 130ms (next.js: 98ms, application-code: 32ms)
 GET /people/clients 200 in 134ms (next.js: 3ms, application-code: 130ms)
 GET /people/clients 200 in 134ms (next.js: 61ms, application-code: 72ms)
 GET /people/clients 200 in 134ms (next.js: 79ms, application-code: 55ms)
 GET /people/clients 200 in 135ms (next.js: 20ms, application-code: 115ms)
 GET /people/clients 200 in 135ms (next.js: 100ms, application-code: 35ms)
 GET /people/clients 200 in 136ms (next.js: 39ms, application-code: 97ms)
 GET /people/clients 200 in 119ms (next.js: 3ms, application-code: 117ms)
 GET /people/clients 200 in 121ms (next.js: 21ms, application-code: 100ms)
 GET /people/clients 200 in 123ms (next.js: 40ms, application-code: 83ms)
 GET /people/clients 200 in 124ms (next.js: 59ms, application-code: 65ms)
 GET /people/clients 200 in 88ms (next.js: 40ms, application-code: 48ms)
 GET /people/clients 200 in 89ms (next.js: 61ms, application-code: 28ms)
 GET /people/clients 200 in 128ms (next.js: 21ms, application-code: 107ms)
 GET /people/clients 200 in 129ms (next.js: 3ms, application-code: 126ms)
 GET /people/clients 200 in 129ms (next.js: 40ms, application-code: 88ms)
 GET /people/clients 200 in 91ms (next.js: 45ms, application-code: 46ms)
 GET /people/clients 200 in 71ms (next.js: 49ms, application-code: 22ms)
 GET /people/clients 200 in 93ms (next.js: 24ms, application-code: 69ms)
 GET /people/clients 200 in 140ms (next.js: 4ms, application-code: 136ms)
 GET /people/clients 200 in 141ms (next.js: 23ms, application-code: 118ms)
 GET /people/clients 200 in 100ms (next.js: 23ms, application-code: 77ms)
 GET /people/clients 200 in 101ms (next.js: 4ms, application-code: 97ms)
 GET /people/clients 200 in 101ms (next.js: 41ms, application-code: 60ms)
 GET /people/clients 200 in 101ms (next.js: 62ms, application-code: 39ms)
 GET /people/clients 200 in 125ms (next.js: 3ms, application-code: 122ms)
 GET /people/clients 200 in 126ms (next.js: 24ms, application-code: 102ms)
 GET /people/clients 200 in 106ms (next.js: 23ms, application-code: 83ms)
 GET /people/clients 200 in 106ms (next.js: 40ms, application-code: 66ms)
 GET /people/clients 200 in 106ms (next.js: 60ms, application-code: 47ms)
 GET /people/clients 200 in 88ms (next.js: 63ms, application-code: 25ms)
 GET /people/clients 200 in 135ms (next.js: 2ms, application-code: 133ms)
 GET /people/clients 200 in 115ms (next.js: 5ms, application-code: 110ms)
 GET /people/clients 200 in 114ms (next.js: 24ms, application-code: 89ms)
 GET /people/clients 200 in 114ms (next.js: 66ms, application-code: 48ms)
 GET /people/clients 200 in 114ms (next.js: 43ms, application-code: 71ms)
 GET /people/clients 200 in 46ms (next.js: 4ms, application-code: 42ms)
 GET /people/clients 200 in 130ms (next.js: 2ms, application-code: 127ms)
 GET /people/clients 200 in 131ms (next.js: 22ms, application-code: 109ms)
 GET /people/clients 200 in 113ms (next.js: 23ms, application-code: 90ms)
 GET /people/clients 200 in 114ms (next.js: 41ms, application-code: 73ms)
 GET /people/clients 200 in 94ms (next.js: 40ms, application-code: 54ms)
 GET /people/clients 200 in 58ms (next.js: 11ms, application-code: 47ms)
 GET /people/clients 200 in 120ms (next.js: 3ms, application-code: 118ms)
 GET /people/clients 200 in 121ms (next.js: 23ms, application-code: 98ms)
 GET /people/clients 200 in 103ms (next.js: 24ms, application-code: 79ms)
 GET /people/clients 200 in 82ms (next.js: 22ms, application-code: 60ms)
 GET /people/clients 200 in 83ms (next.js: 40ms, application-code: 43ms)
 GET /people/clients 200 in 65ms (next.js: 3ms, application-code: 62ms)
 GET /people/clients 200 in 126ms (next.js: 3ms, application-code: 123ms)
 GET /people/clients 200 in 108ms (next.js: 4ms, application-code: 105ms)
 GET /people/clients 200 in 108ms (next.js: 23ms, application-code: 86ms)
 GET /people/clients 200 in 109ms (next.js: 41ms, application-code: 68ms)
 GET /people/clients 200 in 109ms (next.js: 58ms, application-code: 51ms)
 GET /people/clients 200 in 102ms (next.js: 3ms, application-code: 99ms)
 GET /people/clients 200 in 131ms (next.js: 2ms, application-code: 129ms)
 GET /people/clients 200 in 114ms (next.js: 3ms, application-code: 111ms)
 GET /people/clients 200 in 115ms (next.js: 19ms, application-code: 95ms)
 GET /people/clients 200 in 115ms (next.js: 38ms, application-code: 77ms)
 GET /people/clients 200 in 81ms (next.js: 23ms, application-code: 58ms)
 GET /people/clients 200 in 176ms (next.js: 3ms, application-code: 173ms)
 GET /people/clients 200 in 189ms (next.js: 2ms, application-code: 187ms)
 GET /people/clients 200 in 189ms (next.js: 81ms, application-code: 108ms)
 GET /people/clients 200 in 111ms (next.js: 23ms, application-code: 88ms)
 GET /people/clients 200 in 91ms (next.js: 25ms, application-code: 66ms)
 GET /people/clients 200 in 70ms (next.js: 27ms, application-code: 42ms)
 GET /people/clients 200 in 61ms (next.js: 3ms, application-code: 58ms)
 GET /people/clients 200 in 39ms (next.js: 1811µs, application-code: 38ms)
 GET /people/clients 200 in 40ms (next.js: 19ms, application-code: 21ms)
 GET /hr/overview 200 in 1130ms (next.js: 96ms, application-code: 1034ms)
 GET /sales 200 in 176ms (next.js: 120ms, application-code: 56ms)
 GET /opportunities 200 in 137ms (next.js: 99ms, application-code: 39ms)
 GET /opportunities 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /people/clients 200 in 1291ms (next.js: 625ms, application-code: 666ms)
 GET /opportunities 200 in 1290ms (next.js: 817ms, application-code: 473ms)
 GET /financials/accounting 200 in 1294ms (next.js: 782ms, application-code: 511ms)
 GET /hr/overview 200 in 1293ms (next.js: 969ms, application-code: 324ms)
 GET /hr/payroll 200 in 1294ms (next.js: 1107ms, application-code: 188ms)
 GET /people/clients 200 in 231ms (next.js: 3ms, application-code: 227ms)
 GET /financials/accounting 200 in 232ms (next.js: 21ms, application-code: 211ms)
 GET /hr/payroll 200 in 216ms (next.js: 4ms, application-code: 213ms)
 GET /hr/payroll 200 in 241ms (next.js: 4ms, application-code: 237ms)
 GET /hr/payroll 200 in 242ms (next.js: 45ms, application-code: 197ms)
 GET /hr/payroll 200 in 244ms (next.js: 26ms, application-code: 218ms)
 GET /hr/payroll 200 in 244ms (next.js: 63ms, application-code: 181ms)
 GET /people/clients 200 in 251ms (next.js: 54ms, application-code: 198ms)
 GET /hr/overview 200 in 253ms (next.js: 3ms, application-code: 250ms)
 GET /opportunities 200 in 254ms (next.js: 21ms, application-code: 233ms)
 GET /people/clients 200 in 254ms (next.js: 37ms, application-code: 217ms)
 GET /hr/payroll 200 in 254ms (next.js: 76ms, application-code: 178ms)
 GET /people/clients 200 in 217ms (next.js: 3ms, application-code: 214ms)
 GET /people/clients 200 in 217ms (next.js: 20ms, application-code: 197ms)
 GET /hr/payroll 200 in 219ms (next.js: 16ms, application-code: 202ms)
 GET /hr/payroll 200 in 229ms (next.js: 4ms, application-code: 225ms)
 GET /hr/payroll 200 in 229ms (next.js: 23ms, application-code: 206ms)
 GET /hr/payroll 200 in 230ms (next.js: 42ms, application-code: 188ms)
 GET /hr/payroll 200 in 249ms (next.js: 60ms, application-code: 189ms)
 GET /people/clients 200 in 242ms (next.js: 4ms, application-code: 238ms)
 GET /people/clients 200 in 261ms (next.js: 22ms, application-code: 239ms)
 GET /people/clients 200 in 261ms (next.js: 39ms, application-code: 222ms)
 GET /people/clients 200 in 244ms (next.js: 41ms, application-code: 203ms)
 GET /hr/payroll 200 in 207ms (next.js: 21ms, application-code: 185ms)
 GET /people/clients 200 in 189ms (next.js: 4ms, application-code: 185ms)
 GET /people/clients 200 in 188ms (next.js: 22ms, application-code: 166ms)
 GET /hr/payroll 200 in 205ms (next.js: 5ms, application-code: 199ms)
 GET /hr/payroll 200 in 240ms (next.js: 22ms, application-code: 218ms)
 GET /hr/payroll 200 in 241ms (next.js: 4ms, application-code: 237ms)
 GET /hr/payroll 200 in 260ms (next.js: 44ms, application-code: 216ms)
 GET /hr/payroll 200 in 220ms (next.js: 34ms, application-code: 187ms)
 GET /people/clients 200 in 213ms (next.js: 7ms, application-code: 206ms)
 GET /people/clients 200 in 231ms (next.js: 26ms, application-code: 205ms)
 GET /people/clients 200 in 231ms (next.js: 24ms, application-code: 207ms)
 GET /people/clients 200 in 229ms (next.js: 39ms, application-code: 190ms)
 GET /hr/payroll 200 in 213ms (next.js: 40ms, application-code: 173ms)
 GET /people/clients 200 in 180ms (next.js: 3ms, application-code: 177ms)
 GET /people/clients 200 in 181ms (next.js: 21ms, application-code: 160ms)
 GET /hr/payroll 200 in 204ms (next.js: 4ms, application-code: 201ms)
 GET /hr/payroll 200 in 258ms (next.js: 23ms, application-code: 236ms)
 GET /hr/payroll 200 in 260ms (next.js: 4ms, application-code: 256ms)
 GET /hr/payroll 200 in 219ms (next.js: 6ms, application-code: 213ms)
 GET /hr/payroll 200 in 218ms (next.js: 23ms, application-code: 195ms)
 GET /people/clients 200 in 175ms (next.js: 4ms, application-code: 170ms)
 GET /people/clients 200 in 174ms (next.js: 26ms, application-code: 148ms)
 GET /people/clients 200 in 152ms (next.js: 42ms, application-code: 110ms)
 GET /people/clients 200 in 154ms (next.js: 25ms, application-code: 129ms)
 GET /hr/payroll 200 in 133ms (next.js: 44ms, application-code: 88ms)
 GET /people/clients 200 in 189ms (next.js: 36ms, application-code: 153ms)
 GET /people/clients 200 in 180ms (next.js: 26ms, application-code: 154ms)
 GET /hr/payroll 200 in 253ms (next.js: 7ms, application-code: 246ms)
 GET /hr/payroll 200 in 256ms (next.js: 46ms, application-code: 211ms)
 GET /hr/payroll 200 in 265ms (next.js: 35ms, application-code: 230ms)
 GET /hr/payroll 200 in 255ms (next.js: 62ms, application-code: 193ms)
 GET /hr/payroll 200 in 261ms (next.js: 86ms, application-code: 175ms)
 GET /people/clients 200 in 159ms (next.js: 6ms, application-code: 153ms)
 GET /people/clients 200 in 161ms (next.js: 26ms, application-code: 135ms)
 GET /people/clients 200 in 140ms (next.js: 24ms, application-code: 116ms)
 GET /people/clients 200 in 144ms (next.js: 42ms, application-code: 102ms)
 GET /hr/payroll 200 in 163ms (next.js: 43ms, application-code: 121ms)
 GET /people/clients 200 in 124ms (next.js: 23ms, application-code: 101ms)
 GET /people/clients 200 in 179ms (next.js: 4ms, application-code: 175ms)
 GET /hr/payroll 200 in 314ms (next.js: 25ms, application-code: 289ms)
 GET /hr/payroll 200 in 316ms (next.js: 6ms, application-code: 310ms)
 GET /hr/payroll 200 in 315ms (next.js: 64ms, application-code: 251ms)
 GET /hr/payroll 200 in 316ms (next.js: 44ms, application-code: 272ms)
 GET /hr/payroll 200 in 316ms (next.js: 83ms, application-code: 232ms)
 GET /people/clients 200 in 276ms (next.js: 67ms, application-code: 209ms)
 GET /people/clients 200 in 213ms (next.js: 35ms, application-code: 178ms)
 GET /people/clients 200 in 213ms (next.js: 53ms, application-code: 160ms)
 GET /people/clients 200 in 182ms (next.js: 42ms, application-code: 140ms)
 GET /hr/payroll 200 in 228ms (next.js: 26ms, application-code: 201ms)
 GET /people/clients 200 in 230ms (next.js: 94ms, application-code: 136ms)
 GET /people/clients 200 in 202ms (next.js: 5ms, application-code: 197ms)
 GET /hr/payroll 200 in 256ms (next.js: 3ms, application-code: 253ms)
 GET /hr/payroll 200 in 257ms (next.js: 22ms, application-code: 235ms)
 GET /hr/payroll 200 in 258ms (next.js: 41ms, application-code: 217ms)
 GET /hr/payroll 200 in 258ms (next.js: 62ms, application-code: 196ms)
 GET /hr/payroll 200 in 240ms (next.js: 73ms, application-code: 167ms)
 GET /people/clients 200 in 174ms (next.js: 30ms, application-code: 144ms)
 GET /people/clients 200 in 173ms (next.js: 47ms, application-code: 126ms)
 GET /people/clients 200 in 174ms (next.js: 65ms, application-code: 109ms)
 GET /people/clients 200 in 151ms (next.js: 60ms, application-code: 91ms)
 GET /people/clients 200 in 161ms (next.js: 21ms, application-code: 141ms)
 GET /hr/payroll 200 in 163ms (next.js: 3ms, application-code: 160ms)
 GET /people/clients 200 in 202ms (next.js: 4ms, application-code: 198ms)
 GET /hr/payroll 200 in 264ms (next.js: 5ms, application-code: 258ms)
 GET /hr/payroll 200 in 263ms (next.js: 23ms, application-code: 239ms)
 GET /hr/payroll 200 in 263ms (next.js: 43ms, application-code: 220ms)
 GET /hr/payroll 200 in 263ms (next.js: 66ms, application-code: 196ms)
 GET /hr/payroll 200 in 179ms (next.js: 9ms, application-code: 171ms)
 GET /people/clients 200 in 174ms (next.js: 24ms, application-code: 150ms)
 GET /people/clients 200 in 174ms (next.js: 42ms, application-code: 132ms)
 GET /people/clients 200 in 175ms (next.js: 60ms, application-code: 115ms)
 GET /people/clients 200 in 156ms (next.js: 58ms, application-code: 98ms)
 GET /people/clients 200 in 100ms (next.js: 32ms, application-code: 69ms)
 GET /hr/payroll 200 in 73ms (next.js: 25ms, application-code: 47ms)
 GET /people/clients 200 in 35ms (next.js: 3ms, application-code: 33ms)
 GET /people/clients 200 in 230ms (next.js: 5ms, application-code: 225ms)
 GET /people/clients 200 in 238ms (next.js: 21ms, application-code: 218ms)
 GET /people/clients 200 in 240ms (next.js: 39ms, application-code: 201ms)
 GET /people/clients 200 in 239ms (next.js: 71ms, application-code: 168ms)
